id,sentiment
"8211_3",0.48322984585699263
"11906_8",0.7793808552964887
"3038_2",0.045359010797761626
"10503_1",0.014266036923908824
"11260_4",0.26639893903198947
"11333_3",0.22291679505167913
"6954_10",0.8173752302634759
"143_8",0.4829467103364188
"6458_3",0.18376355137484854
"8784_2",0.07866890238895012
"2604_1",0.10603960185387165
"4374_9",0.8499999389398474
"1323_3",0.4875774392594261
"2647_2",0.10429448257296726
"363_3",0.2706070070309163
"7556_1",0.5683231131906387
"11101_4",0.5941307156792648
"8945_7",0.606846744901746
"10630_4",0.21789637613331897
"11174_8",0.7737365372727077
"7927_3",0.15450458939592446
"8433_1",0.011484634551460718
"8814_1",0.030244746383346288
"11746_8",0.9459651256265811
"2462_10",0.6565193024828722
"10036_1",0.022639198871974076
"10628_1",0.19950725932947191
"4782_1",0.12685578455473814
"11244_8",0.4704265979814315
"4815_1",0.23416549561233085
"6974_7",0.8203510123830664
"10180_1",0.09481015742250612
"3538_1",0.061855097111251804
"9319_9",0.8526092248350523
"3542_2",0.1110312515167987
"5583_1",0.09098446656932181
"215_8",0.7634740325743739
"6949_1",0.03047180347290347
"11401_10",0.9143129737946032
"3468_4",0.5171450703025245
"9478_7",0.7164645038930587
"12368_2",0.048037523903302945
"7534_4",0.1992177351013537
"9256_2",0.059649591427787
"2192_10",0.668549291834028
"10617_3",0.1406489856793612
"1464_1",0.04204439622538261
"969_4",0.2067575144391111
"702_7",0.819824397306172
"470_10",0.8951619435171005
"2575_1",0.09529567291156693
"3059_2",0.1521443818171067
"7229_3",0.15620168689911437
"7437_3",0.17674450891027757
"2560_7",0.4707011594870524
"8444_4",0.11966093623575035
"1900_4",0.8567166095218606
"9057_4",0.8514339439795577
"10101_4",0.12553984457787004
"4914_2",0.049649077345072866
"11896_4",0.5690267076356365
"10430_1",0.30853954071055834
"786_3",0.08956471325470257
"9834_1",0.3922011816346584
"2040_1",0.03840509259427283
"1435_3",0.0647113238068205
"168_8",0.7020199837972357
"6504_9",0.8861049600876085
"3677_1",0.06721374836044915
"3652_10",0.9676643212055178
"9821_10",0.9762516433662185
"8695_8",0.8625399992103374
"5728_10",0.6063159102848149
"2856_8",0.7901040585143732
"11548_3",0.3378745017642292
"9435_7",0.6797884045523801
"7910_2",0.09393099666094354
"4658_7",0.5002635908822014
"10111_1",0.025751779878652608
"12306_1",0.4871601793498279
"6380_9",0.6499455306806144
"3507_10",0.7673502063086411
"11085_7",0.47726295569324606
"4268_8",0.6088075938278191
"1702_2",0.133416030407077
"3045_9",0.889540175609025
"3338_2",0.4806165007479756
"9288_8",0.9213848019768665
"1580_8",0.5243982167651616
"11976_10",0.4429382079088985
"9216_1",0.040992517935762716
"2015_10",0.9032160893849208
"7665_2",0.43410125818048323
"10545_2",0.25124332305977987
"3819_4",0.10750359797930142
"8005_10",0.860684843692051
"772_1",0.039014779854643404
"3882_3",0.1950414707060147
"9001_8",0.9453414898603661
"3000_1",0.03894903524026374
"3357_4",0.27606679289572206
"2559_4",0.4099155156968931
"2178_4",0.44282808087712094
"2249_9",0.9782539757604343
"9616_10",0.9315854367218815
"11797_9",0.8306295212916656
"9061_10",0.7798709271858353
"10994_10",0.9286752801104013
"1076_3",0.1853784135478472
"10774_2",0.23594632517533398
"10983_10",0.7990665520084453
"9271_10",0.761679195613044
"3205_9",0.6351062213938057
"4987_4",0.3726867672760941
"10926_1",0.2103321308622131
"9150_8",0.7803974233806474
"614_2",0.23527490920404587
"12332_4",0.6196900304864404
"9100_2",0.2587853570425048
"10499_8",0.4739688889205532
"6143_9",0.8095069037183168
"4113_8",0.9101246502086398
"4705_4",0.06912670671753664
"3115_1",0.05857958729104922
"1041_2",0.11859695670849194
"11601_9",0.44563330284521196
"11045_8",0.46842898104164643
"10615_8",0.47019058967209726
"7631_7",0.6748657350173646
"11829_3",0.24209899239330088
"6941_1",0.21134307082998252
"112_10",0.947711275772599
"4220_8",0.23825337975998725
"2812_10",0.6334903105839771
"10221_2",0.4707157194484887
"1944_9",0.9095936730672173
"5866_8",0.5668705779738115
"11615_1",0.18502224979503323
"3066_10",0.8418706249282962
"5757_3",0.08356443675350012
"10569_1",0.028238509693023727
"10633_3",0.09566786061105176
"58_3",0.054286870973155696
"1126_10",0.8322742135623767
"4357_10",0.742113576566275
"6768_4",0.6235790362198312
"11354_10",0.8671961003782032
"6412_10",0.675853456917561
"7547_1",0.1206555391170943
"5198_10",0.7340021883778339
"5697_3",0.09003557806259412
"9757_3",0.13918634302215188
"8034_3",0.082819860770761
"8612_8",0.438642948968322
"8691_7",0.7381105890024146
"6731_3",0.1903993120107524
"12190_1",0.34392796510035917
"3180_1",0.053149631618934184
"11068_10",0.9376332595890352
"3752_4",0.13352465131648467
"1995_3",0.3402444520655233
"5517_10",0.7555762591096206
"6532_9",0.8749642641580948
"4435_1",0.3547022215928172
"5527_4",0.1964466684222885
"5059_4",0.25065950934340764
"12044_4",0.6229144884219378
"3479_3",0.5759059714292202
"8399_8",0.6597123961424093
"8897_7",0.9388160406981494
"8342_9",0.5493088582930609
"7018_3",0.12803104343669977
"2497_7",0.839010575551186
"10152_1",0.060426260670393694
"11583_4",0.20659892515950648
"3156_10",0.5777150926531314
"5259_4",0.41070487510277254
"2581_1",0.3646618053883288
"5224_7",0.7298343411902254
"9024_3",0.45688246608167593
"8026_10",0.7391829751277578
"9588_3",0.1533459357024999
"11001_1",0.09955556232195314
"6432_9",0.922619543953181
"8524_9",0.9233573447268542
"12457_3",0.28972079823553776
"8426_8",0.7795271409783404
"11355_10",0.9349926034353702
"10337_1",0.13380838070210166
"11911_3",0.18440376358163166
"2655_10",0.8954227656266734
"4265_3",0.5751093952568341
"6542_3",0.260497904982001
"9681_1",0.08126332874255879
"287_8",0.7261351901552643
"1864_1",0.011849195386912764
"7655_4",0.5983009652662765
"3613_7",0.9373161615641918
"11041_1",0.44782127275114936
"12070_8",0.6040319643925145
"10856_10",0.9012509884186785
"7365_4",0.19222002550902856
"10025_8",0.8191590359748726
"4693_10",0.9119604803538587
"9580_7",0.6845272727935415
"4669_2",0.3271968218193374
"274_9",0.950845781997943
"1570_2",0.20448773084445182
"11040_8",0.9323970338501587
"2243_7",0.7197245072472789
"7043_10",0.41924082344735153
"3719_2",0.12493462850946761
"7635_7",0.16574547277068824
"2327_2",0.021837219875073047
"4229_9",0.39278279141349476
"4121_3",0.4909037074644498
"6064_1",0.25446475496083215
"364_10",0.7291583510645953
"1161_10",0.8731880048797797
"463_1",0.06500552082970214
"9291_4",0.45163180573699296
"8827_1",0.189356014125316
"2292_1",0.03909409802154811
"6935_9",0.676749640051026
"9226_1",0.01615529207032892
"7612_4",0.42311643961057194
"8575_7",0.5186849028584842
"3475_1",0.3451269782974022
"1880_7",0.25019046134080425
"7265_7",0.7504188804849855
"8626_1",0.036764537351700495
"733_1",0.04305472239745459
"12100_10",0.8283258065604476
"1069_10",0.9011634125778561
"11364_10",0.847078613449063
"5496_1",0.10404566715400301
"7253_1",0.079421203092245
"3159_1",0.46161329291800984
"9131_10",0.989242615104581
"413_4",0.31045386794034274
"10818_1",0.0463903910179259
"479_3",0.5771036212968863
"173_7",0.7612363773185541
"9522_10",0.9404047715798252
"333_10",0.9151983220033226
"2819_1",0.01757894718917789
"5723_8",0.6578104205678792
"99_10",0.8993929906534377
"7247_4",0.5766313158522834
"4711_9",0.9581140443063557
"8555_3",0.18405356097842182
"6330_10",0.8683799278714355
"8921_1",0.04262458784964583
"803_10",0.4397108934620919
"6219_1",0.13031746505537212
"10077_3",0.2155256507783032
"1274_7",0.739589742543403
"2307_3",0.2358918349374698
"8114_8",0.7833447024847108
"1503_1",0.0931861918829568
"2004_10",0.7509130418892974
"712_3",0.6440865716193352
"557_4",0.37135594095420155
"9651_8",0.5911168315546766
"11701_4",0.20275040805318392
"6325_9",0.4428818491737473
"1684_1",0.0674593370425804
"1435_10",0.9382109267578301
"5754_10",0.5803418856556875
"12098_10",0.5520328461257271
"3707_10",0.7166872236776547
"2521_1",0.1557477055880306
"1793_1",0.10164670886277774
"2725_3",0.05212664524780065
"5051_8",0.9307104124642763
"2691_7",0.7815233527743929
"4111_10",0.8538035030932736
"3239_3",0.033100857699464914
"8124_8",0.6677167845434472
"4990_4",0.23247772202351533
"9565_9",0.9307857016004217
"6657_3",0.16692171759144403
"5882_4",0.08386538505787142
"8571_1",0.050406663526081405
"6815_10",0.9152858744240863
"487_10",0.6419625660384953
"11567_9",0.8787910544615253
"10631_1",0.14392461946572746
"7070_2",0.21069108335830233
"8708_10",0.8125942447511315
"1889_4",0.44171727865264404
"1838_3",0.1463661800650286
"6383_3",0.22559489561445178
"4735_9",0.23484361368699883
"11430_7",0.7145759102537369
"11590_1",0.0369006422152489
"11023_3",0.3147402622558195
"10870_8",0.8490257014867154
"6734_10",0.6726721646896704
"10174_1",0.059384606620556446
"7905_10",0.9233757263284215
"9555_4",0.47120272850053396
"6303_9",0.899154993702787
"1426_1",0.3136092099912762
"5482_8",0.771692868060515
"7605_2",0.05438260476533658
"10249_1",0.07930090434283603
"2466_1",0.302312798005746
"4055_1",0.12033768524864887
"9839_8",0.6349626098169098
"3953_9",0.8087395286783634
"6563_4",0.5296227550190498
"10776_4",0.35694275503741346
"7596_2",0.10122215642839563
"10490_9",0.9409470353377466
"3800_1",0.18033329590573172
"10669_1",0.20448978252742733
"6276_8",0.6926099905535846
"3110_1",0.09494726645729641
"12434_1",0.02738023881630357
"10189_1",0.05887533481659191
"10639_4",0.16342565169575726
"7734_1",0.34500218975995595
"8763_4",0.3187829602791084
"2702_1",0.36186641037446254
"10179_1",0.13046147100410888
"2317_7",0.3844863241186612
"4677_8",0.9224940747971248
"11805_7",0.7948293516203593
"1339_2",0.3676962478196742
"9919_4",0.4350648633178355
"1425_8",0.5909874591793551
"3926_7",0.5798861573795632
"12395_10",0.9042714068332846
"6284_4",0.23827326305171065
"11069_1",0.16506089630775714
"4998_10",0.8903415455577243
"8055_2",0.1532514646250937
"9179_3",0.1936340374383016
"11577_10",0.3784641492082017
"1480_1",0.07757011154067645
"4561_10",0.7375174003086782
"4698_10",0.9747312996203278
"9312_1",0.015219362006044042
"6561_4",0.2417054597382695
"8353_10",0.982915183136525
"11580_3",0.13503161575019823
"10536_2",0.3708166187402108
"957_10",0.9112671726175576
"1768_8",0.9218524287511064
"12197_1",0.05684625209147244
"11459_10",0.6044275296014348
"2271_3",0.30365748893142375
"6973_1",0.34153176088983833
"4199_8",0.8955371340872039
"6582_8",0.4260994383501737
"5843_1",0.008048511425583847
"4140_9",0.5397595494758755
"11105_3",0.1321780035719202
"2395_3",0.4487810601645017
"10715_9",0.7673548218569362
"6611_7",0.9144437301118582
"2043_7",0.7295064766086903
"2884_9",0.7159834191586848
"4946_8",0.7630028652751966
"9642_7",0.7283100207325385
"5211_1",0.16253245216477552
"10661_9",0.861213507650826
"4368_10",0.6692912400188337
"12086_4",0.3582942377379228
"6465_8",0.902533184114414
"4706_1",0.16446125363152136
"4694_10",0.4935109889413973
"12150_10",0.6256261566452996
"208_3",0.31375197902877694
"2587_3",0.08245215432283255
"2804_3",0.27638418964978445
"2837_3",0.3134323590206883
"11070_1",0.04322362489656095
"11909_4",0.42768160652977383
"9945_10",0.7613659949016377
"9281_9",0.7433182682326456
"8458_2",0.31965260057849826
"9882_2",0.02862333896955636
"172_7",0.5991712351118782
"7632_2",0.10602254528759804
"12246_9",0.8507300695648793
"3889_1",0.08830394635766595
"11140_4",0.34773439917168397
"5240_9",0.7986266167943681
"7965_4",0.45878838198162725
"3387_3",0.05351269019485401
"10817_4",0.05013121324481356
"3332_10",0.7195660194500426
"1156_9",0.9609479767782066
"6585_1",0.13587283816465356
"7931_3",0.15149705241022032
"8268_4",0.05141435790999987
"6443_10",0.5006103837364345
"373_10",0.8084773114312487
"5912_4",0.1839200656570878
"11475_7",0.5260672805124551
"10738_4",0.3361769938702817
"11175_10",0.8601655484233532
"9008_2",0.3679317227192617
"2218_3",0.21127538897993312
"585_10",0.8153981895849205
"3448_2",0.43982755509211025
"3860_8",0.8598783166482861
"8335_7",0.8604440732211394
"1907_1",0.005994596351757436
"9169_9",0.5642454966078625
"10375_8",0.9030789643810531
"10432_4",0.580576608938381
"11399_1",0.21965022881173288
"3430_7",0.7920500290413713
"2859_4",0.21277389128823532
"3899_10",0.8358378661960612
"9648_8",0.8793581619379272
"9233_8",0.8542777644488525
"10574_10",0.8195621305105562
"3489_4",0.6351390270734567
"8115_8",0.7216859392845341
"11495_8",0.8736099778564546
"6885_7",0.32836558741862815
"1534_10",0.6307984289282373
"11721_9",0.6497501906395132
"11610_10",0.808098832830137
"2712_8",0.8615573952180879
"3140_10",0.803704906202063
"4880_10",0.7888546544812355
"1592_10",0.9690333059576894
"425_10",0.5904326732923517
"5798_1",0.008574805865208956
"2212_8",0.8468240830654028
"2685_3",0.03016388263930615
"9625_2",0.040723633530805096
"8492_7",0.8132320355361039
"4932_3",0.270904113424417
"1704_3",0.23278172297709918
"301_4",0.27795828099446374
"2599_10",0.7234101601825613
"2364_4",0.1089710852066459
"2323_3",0.16717999229686736
"1885_8",0.21456551688270276
"1232_1",0.1517348050344002
"12055_1",0.03463078395289111
"2894_10",0.9639175918730024
"5347_3",0.4238143612533373
"1799_4",0.4460139775451822
"7460_9",0.7930720313846472
"8798_10",0.8165508439584257
"2134_4",0.3192858713803486
"2964_2",0.26594493869220576
"345_3",0.19981557722031046
"2670_8",0.8068449867402707
"10282_10",0.8797376017416442
"5587_8",0.8262361631929809
"6115_2",0.24579254709209716
"6974_1",0.10763256325132553
"8500_10",0.6882868799689598
"5073_8",0.729870960072283
"5291_8",0.8448687148133565
"11728_7",0.7705635448241105
"3207_4",0.14505917367299292
"2553_8",0.7629262392196938
"10896_10",0.8381251673240637
"9321_2",0.16636717648481253
"1484_4",0.07850421151795564
"2106_2",0.275816926070943
"5487_4",0.054934017628330396
"4835_10",0.6001521239952564
"1023_3",0.5045446241895324
"11524_10",0.8619711102457099
"10672_7",0.6530986254744008
"9769_3",0.03551256697380851
"590_7",0.7188788976280623
"11530_3",0.07291203904891355
"349_2",0.2694704655786214
"2165_4",0.3430177678436367
"1574_9",0.7432891733781642
"2792_1",0.023355805787238094
"980_2",0.053022783468772434
"5745_7",0.35928441844347897
"4323_7",0.6511133921238077
"11569_7",0.7225675408968059
"3637_1",0.17315875810147416
"4511_1",0.38008369514162466
"8404_10",0.727421650192391
"8947_4",0.4806495318306354
"12317_10",0.9713261825746698
"3927_4",0.4554056900552609
"461_8",0.8022208947594645
"11651_2",0.01984263170466818
"7697_4",0.42232788766556095
"7799_10",0.7058883843917881
"2111_8",0.8901861009436282
"9745_7",0.8923831512291166
"4419_4",0.3332020849887807
"9337_4",0.3988371675662276
"3908_10",0.8628831510536299
"9211_3",0.4289737294246133
"489_1",0.07584623169916661
"9229_8",0.3061878300901928
"381_1",0.09623795795142077
"1355_7",0.7791577996234804
"12100_1",0.009801469467462012
"6126_4",0.3175341191648208
"8315_8",0.904764290053094
"7513_10",0.6491340849833255
"5547_1",0.3442899954731633
"8050_1",0.19567379784249248
"7332_1",0.11240831769032548
"9044_8",0.9744134186139028
"8491_1",0.4324503525783314
"1919_8",0.9632595130775312
"4076_7",0.5443055941383349
"9251_2",0.6829286243922872
"7325_10",0.890799655030676
"177_8",0.7626627812513417
"8104_4",0.07262661020799094
"919_4",0.2869947127983615
"9417_8",0.9650666332990419
"9440_9",0.7183366022873752
"11105_9",0.7353978959958579
"7670_10",0.64827508884761
"7404_8",0.7198003605706773
"5120_2",0.3088951207269868
"10153_1",0.22551887472708776
"1763_10",0.8618863688524362
"9316_4",0.49918776806958426
"6396_8",0.7939569732689951
"8865_10",0.9200264293321148
"4552_8",0.48565825857852246
"874_4",0.3378860441681035
"6690_2",0.22805383358653625
"11970_3",0.16581314008666548
"1202_4",0.19562130526300386
"6024_1",0.3597170388467958
"10117_9",0.6403710049453961
"9511_1",0.5521888417485235
"2314_10",0.6730150139712355
"6053_3",0.0041650925572790905
"10165_2",0.401325604612279
"8410_2",0.26202510299262616
"1457_1",0.5148347338791472
"9651_3",0.3131538906312298
"537_2",0.03334922421073441
"7191_3",0.7174908876871476
"10258_8",0.9137191694969997
"4774_8",0.5818204398860678
"3560_8",0.36424456033641417
"5960_1",0.03827864941519951
"881_4",0.18918389245085113
"2420_1",0.21093550151437673
"4959_4",0.1473247079400224
"7138_1",0.09584366480273813
"9317_10",0.7041228216049691
"5454_4",0.030334528403951753
"7450_9",0.535156728486607
"9679_10",0.6604898816152664
"10988_3",0.22735751154232875
"2932_3",0.33184156671471016
"10110_1",0.1658251866950136
"9165_2",0.24979474551125294
"11712_2",0.04877583994424159
"8979_1",0.35873403420760364
"12426_3",0.1741569090096073
"1630_7",0.6637631339128911
"11990_10",0.6166188256467974
"5395_10",0.9368305243325359
"896_1",0.045798205390865036
"11463_9",0.724099679968607
"7096_1",0.23721288483268207
"6198_10",0.7476617235181647
"8141_10",0.9322155515055113
"2650_10",0.672703892121536
"12337_9",0.9194681445040407
"1995_10",0.573665135484026
"6349_1",0.23271943841846177
"12270_2",0.02869208263532422
"12494_2",0.1941517638187274
"7081_4",0.5605690147111171
"3010_7",0.4381114275377704
"2924_2",0.2200664088765202
"3185_10",0.7990675298844792
"1377_2",0.7541495570240344
"4858_3",0.17517759688731563
"4351_3",0.08103789677217044
"6865_2",0.12167959329947296
"9527_3",0.29848888279556074
"6223_7",0.7833132045281769
"11598_4",0.1660320663627016
"10605_1",0.09324705177155834
"4609_2",0.06282240565660667
"3736_7",0.8350796163416764
"5615_1",0.111291527560855
"11109_7",0.6224408154621486
"3924_3",0.21440987837303865
"7452_1",0.6784934740468792
"4288_8",0.4257107821469257
"8825_2",0.1527366593131592
"3168_7",0.897998735230479
"6407_1",0.018787982031145505
"7016_3",0.4150226227516092
"129_1",0.04529831629781089
"9808_3",0.26753695016326823
"5620_10",0.822422520904315
"6404_10",0.7455863142091724
"10781_1",0.22117885907165585
"2446_1",0.16427407739783387
"2191_10",0.8186491913349153
"10848_1",0.13746925057322326
"11201_10",0.6120444281980363
"6818_9",0.8657365927091127
"4607_7",0.7972128078219056
"2410_7",0.666578717546425
"9656_9",0.9447538657725237
"7841_7",0.801264475976492
"11422_7",0.7101386703657434
"7376_8",0.33435001286467175
"10804_8",0.7660793479689674
"11793_7",0.5170589761861064
"509_7",0.5969785929676642
"12459_10",0.637174730870105
"354_10",0.938238950466029
"2740_10",0.7263822204438548
"1469_1",0.10249878109425456
"9219_10",0.6653562449538929
"7248_7",0.7327875747145763
"5620_1",0.26638508191632354
"12160_1",0.3261339206962559
"6037_10",0.8250515041641288
"8338_1",0.018788106824153678
"1954_1",0.06497184435865136
"6996_9",0.4965469483648921
"9888_8",0.9505478341035113
"5470_7",0.7252186009076916
"11915_4",0.5495509361258912
"7057_4",0.5840385648590045
"10320_10",0.7584064741710526
"4447_3",0.09692886987749232
"9711_9",0.8346211079355748
"5077_3",0.0843775653745079
"10912_4",0.2813223941600445
"3224_3",0.3372045764629546
"9946_7",0.7545322274314004
"10650_4",0.4241504608768839
"9613_1",0.4626515753571527
"4909_3",0.08473204972684266
"5607_8",0.6048784410213606
"3315_1",0.01925380477298805
"9271_1",0.2274367232830764
"4248_4",0.4442343428151582
"5849_4",0.5680129936392382
"3944_1",0.03384805175899286
"3580_10",0.9223471215414822
"4592_1",0.11877761652296569
"6375_10",0.8240085432013148
"5955_9",0.7161855575952893
"11613_7",0.9089583661922812
"8278_10",0.9005512830272292
"11339_9",0.9453771749216853
"6813_2",0.5609813330087932
"3747_3",0.2512113790875902
"5916_1",0.06785763482127065
"3298_1",0.10306095723805174
"11303_1",0.32754288822050553
"5758_7",0.7866418804990022
"11652_9",0.9141142176479181
"8748_2",0.4808990095318359
"11092_2",0.0771213453880295
"8729_8",0.9209446815531422
"6332_4",0.07357298079896143
"3700_10",0.8863274631958736
"10507_2",0.018192421474413703
"2287_4",0.17067836566438604
"10549_10",0.9679995722896916
"3005_10",0.9190121414160994
"5657_1",0.0687594672542255
"873_8",0.8942190365469359
"2274_1",0.10178713471006547
"3208_4",0.2583095428688677
"2663_10",0.7797281377066232
"8134_7",0.10856075378582825
"7443_1",0.49537883607469424
"7507_8",0.7813663699082326
"1423_1",0.03485569096001514
"4014_1",0.12910481306501775
"9662_1",0.011242233212099445
"2512_9",0.8467924089549502
"8415_2",0.24259204629528555
"7672_3",0.14713838102566842
"5925_1",0.03355091857746718
"2654_2",0.0747536196666336
"1780_10",0.5109505040108988
"8813_9",0.8728066872917308
"9378_7",0.735188450309746
"12120_3",0.12053775879561517
"8985_7",0.8271205018084955
"5771_3",0.005670361004688832
"7305_10",0.9057890450291604
"8681_4",0.13921574811605322
"7415_10",0.7208124163106285
"9346_8",0.8141099210618258
"9750_3",0.1793292720195649
"9083_9",0.9184862025179873
"12255_2",0.021875618913600917
"5035_1",0.45158441203624383
"12384_10",0.2045388977311688
"8381_4",0.039576855570035395
"825_1",0.11773199123130862
"2034_1",0.01809649991104016
"439_10",0.9380576472679999
"5753_10",0.5347049452673012
"10370_10",0.6933941937606395
"3395_2",0.10891337310332776
"8101_2",0.1704149611155254
"7885_1",0.10511602122411444
"3266_2",0.3818343752678889
"4623_4",0.18793111656677602
"8123_9",0.3705004539266615
"1787_1",0.06817942454289348
"4001_4",0.40178506178508916
"3530_2",0.05487682805611666
"684_1",0.015226140957766025
"744_10",0.5092328679326874
"8439_7",0.6956414002611404
"8678_9",0.6711044863689931
"11851_8",0.6170564660287806
"1237_2",0.4922887082383665
"4557_3",0.04046788950393401
"1847_10",0.9402637680089481
"4002_1",0.05620654024430277
"1620_1",0.5409089418065179
"549_10",0.8708717361217109
"4984_4",0.7079097148005606
"4673_8",0.23996923548159269
"1373_1",0.1722704504310373
"6927_1",0.4896195989373818
"9201_2",0.3452839217491989
"4293_7",0.700521901498026
"826_3",0.1523411296719654
"6337_1",0.25209444562103056
"9978_9",0.8703342010070488
"11379_10",0.7485412459895135
"3874_1",0.04548874667424433
"9943_1",0.020390499860589464
"7236_4",0.2910556157126848
"7816_1",0.12476495661720845
"3849_8",0.9753465199234097
"1167_10",0.7064540384854027
"9667_3",0.19969536004031102
"2506_1",0.12993143787312203
"1372_10",0.637444642716198
"6788_9",0.654174976881271
"4792_2",0.08330373952163785
"7909_2",0.20910677690650742
"2213_2",0.1860411853900669
"434_1",0.03658724779545279
"9245_1",0.09465632551588317
"5822_10",0.8195156581879636
"5406_1",0.19144253042305423
"2011_1",0.01917093056381905
"6805_10",0.940682072326611
"2557_2",0.13154524753206268
"4343_1",0.3185551810395938
"1493_4",0.29622506026669204
"947_8",0.18410964315705233
"9494_7",0.5308028925572036
"10228_10",0.46910692956157474
"707_10",0.9011323133528172
"2018_10",0.8629354641073237
"11093_10",0.5802304774685138
"11113_10",0.8657074484435392
"11596_1",0.17521946239725547
"7453_1",0.009672061712691549
"9045_8",0.9694458850906124
"12264_7",0.8236270438496737
"7271_9",0.9456115718953322
"4560_1",0.36360909309309425
"11223_1",0.10857873769800727
"3939_7",0.7506395448791908
"2714_2",0.3086542028185549
"1940_9",0.5204206353844256
"3640_10",0.9158332522042519
"1724_1",0.12181281569402437
"5383_3",0.3185896935776534
"7323_10",0.7609864651565958
"7345_4",0.03761564146094566
"775_9",0.9361458129904062
"11995_1",0.019257375136601584
"400_10",0.8741939797334584
"10279_4",0.47607335203936063
"673_8",0.49498081360200796
"4168_10",0.7911156423165188
"11761_7",0.6496438471467907
"491_9",0.6784624340216879
"11472_1",0.10040654933810063
"10045_7",0.8992940173005073
"9449_4",0.16548855781683083
"12496_3",0.1344167193012738
"12422_1",0.0619723193120218
"8159_4",0.47507534366678406
"8668_8",0.6883426652440896
"7572_10",0.7082742240306954
"6696_9",0.8622863641894416
"64_10",0.8369142787087863
"2715_1",0.33740816652787425
"9333_4",0.45254778861013123
"3722_10",0.8653062641291857
"5692_8",0.6972632316003945
"10074_7",0.7148003181013616
"1717_3",0.12259446684873931
"825_8",0.7256839077988926
"7796_10",0.9351045343840637
"5550_3",0.15647550270661548
"6114_10",0.43353717503326994
"4440_8",0.7154343358300935
"9616_4",0.4478097550011108
"12090_8",0.6235214196293667
"10728_1",0.1558328813254845
"4419_10",0.9194450584481011
"282_1",0.4961596901371976
"4825_9",0.8033973130540051
"91_10",0.7578807773574213
"10399_2",0.14106884819125015
"6773_4",0.17692869168397965
"1364_10",0.8372836824582794
"2806_9",0.8417148680606169
"4520_2",0.29975643069810376
"8211_9",0.8833629748392132
"3594_2",0.10849299583183893
"11353_4",0.3051260377422996
"307_1",0.521679013736966
"10963_4",0.2715055152805547
"4023_7",0.5898135608552616
"11450_10",0.6992711644195743
"3567_4",0.5977379977485225
"4751_7",0.6586724302125914
"9798_2",0.05357853159357368
"1864_8",0.9905071154724531
"3168_2",0.49891464128669644
"6506_2",0.30009967108972924
"12484_2",0.2132564518914438
"11999_8",0.43099987011746765
"3571_3",0.10642408152905997
"147_10",0.729803171618898
"6691_9",0.7316486491443537
"11295_8",0.8548044187313449
"9344_10",0.9713354282597976
"9513_2",0.22524461117210823
"11066_7",0.911150625718644
"4330_8",0.8089657307994684
"5194_10",0.6146215829923923
"11676_1",0.21645536624969433
"4587_1",0.19754492885883468
"11964_4",0.08945257810015796
"12456_1",0.0650610782233553
"6054_10",0.8715646688525104
"2140_7",0.4827663532480662
"1388_1",0.24232647363312115
"10681_2",0.04217130922930879
"4614_8",0.9068542781360878
"2604_7",0.552502523555337
"4234_1",0.29132385911753894
"4261_8",0.5023000251246387
"4907_8",0.8878935040894417
"4134_4",0.3352357279082229
"4125_8",0.9347137202218697
"3795_9",0.8725337713993958
"1356_4",0.30522583078955123
"10711_2",0.15790737730031276
"4728_7",0.5607339447627647
"8254_8",0.5962110176345445
"10769_2",0.3735269887474423
"7185_8",0.8757973763235589
"2842_9",0.6976565765044594
"4565_1",0.16366647143110777
"3030_9",0.7747082030718624
"2997_1",0.12886157233461504
"1311_9",0.570804390532252
"12499_10",0.8806641806683394
"9830_10",0.708771517256823
"1774_4",0.14982941750919448
"6676_10",0.9893814242769977
"6502_9",0.7258400624939434
"1521_1",0.5200859768697511
"4253_1",0.22576262069648456
"2775_2",0.007841154327764733
"7324_4",0.25613898637101745
"1207_4",0.3817327607346593
"9903_7",0.8492689386968096
"3195_2",0.11265853578533631
"9213_10",0.7642231737952747
"7751_1",0.017439842044680274
"1616_8",0.8358301784156057
"1482_10",0.7832687355344623
"6772_7",0.3536084024634971
"2008_10",0.8753948284593703
"6799_4",0.2823870063444504
"5004_9",0.7433179964276463
"3487_2",0.0518960453696959
"10892_4",0.43018348860353445
"10839_4",0.39983093370335665
"922_8",0.8273680077496165
"4163_1",0.0327557734843318
"10738_8",0.5136643097166326
"10678_7",0.8199937432095042
"5892_10",0.6846785298535014
"6202_1",0.00491191442295682
"5792_10",0.9035117572528375
"12161_4",0.40451265019025157
"1097_9",0.7097672024233911
"2930_3",0.3526134334997846
"4087_3",0.39155607203757087
"11875_3",0.22340027846352167
"11770_4",0.26196438819282425
"847_7",0.6090795989884997
"10620_9",0.7779899149177811
"1455_10",0.8514252751513899
"12294_1",0.10698356542968568
"5653_10",0.6740029379275533
"1874_9",0.418087531045698
"10487_3",0.34937805586091447
"22_3",0.15481627740037618
"2760_1",0.061848008422033425
"9822_7",0.42620346132544124
"1068_10",0.9483543867193001
"11117_1",0.029666116812586362
"10409_2",0.6357390651783134
"1877_7",0.26834452857154634
"7347_1",0.15726465464779324
"4231_1",0.3870249920457942
"1122_1",0.20212686982518374
"933_3",0.49388932523119494
"11883_4",0.12363051338233838
"8386_10",0.538788980012134
"12297_7",0.7685061975960588
"11847_8",0.9384375558507665
"5511_1",0.1734680069441879
"9587_2",0.328662921548391
